sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4016439,103.7941063,2,L10658922,Wild Africa,30/1/2020 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,1/2/2020 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2/2/2020 7:59
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,3,L6864225,Southern Ridges,5/2/2020 9:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,6/2/2020 19:04
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,7/2/2020 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,8/2/2020 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3485331,103.763895,1,L7381626,Bukit Batok Nature Park,9/2/2020 17:47
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,3,L1456256,Hindhede Nature Park,10/2/2020 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,11/2/2020 17:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,12/2/2020 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,13/2/2020 17:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,14/2/2020 18:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,15/2/2020 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,16/2/2020 9:14
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,18/2/2020 9:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,19/2/2020 17:24
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.278994,103.8016981,1,L6001893,Hort Park,20/2/2020 18:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,3,L4190256,Bukit Brown Cemetery,21/2/2020 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,22/2/2020 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,5,L1073968,Central Catchment Nature Reserve,23/2/2020 15:24
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,24/2/2020 8:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,25/2/2020 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,26/2/2020 9:41
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,27/2/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,10,L1073968,Central Catchment Nature Reserve,28/2/2020 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,1/3/2020 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560635,103.8009231,3,L8468716,Rifle Range Link,2/3/2020 7:34
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,3/3/2020 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,5,L952084,Singapore Botanic Gardens,4/3/2020 9:09
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,5/3/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560635,103.8009231,4,L8468716,Rifle Range Link,6/3/2020 9:49
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,7/3/2020 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2678947,103.8047826,3,L3856913,Berlayer Creek Boardwalk,8/3/2020 17:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,9/3/2020 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,10/3/2020 15:22
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2829977,103.7914353,2,L5878876,Kent Ridge Park,11/3/2020 16:33
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,3,L5920972,Kent Ridge Park,12/3/2020 17:11
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,13/3/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,14/3/2020 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3485331,103.763895,1,L7381626,Bukit Batok Nature Park,15/3/2020 17:09
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,13,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,16/3/2020 16:02
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,17/3/2020 18:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,18/3/2020 10:52
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,20/3/2020 7:54
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,21/3/2020 18:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,22/3/2020 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,23/3/2020 9:37
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,3,L1456256,Hindhede Nature Park,24/3/2020 16:51
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,4,L5920972,Kent Ridge Park,25/3/2020 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,4,L6864233,Singapore Quarry at Dairy Farm Nature Park,28/3/2020 16:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,29/3/2020 16:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.328235,103.7812114,4,L6809172,Clementi Forest and Green Corridor at King Albert Park,1/4/2020 9:52
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,5/4/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,6/4/2020 18:04
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,7/4/2020 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,8/4/2020 6:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2991975,103.7683207,2,L2205140,Clementi Woods,9/4/2020 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,4,L4507313,lakeview estate,10/4/2020 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,1,L4507313,lakeview estate,11/4/2020 17:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2991975,103.7683207,3,L2205140,Clementi Woods,12/4/2020 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2991975,103.7683207,2,L2205140,Clementi Woods,13/4/2020 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,14/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,15/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,1,L4507313,lakeview estate,16/4/2020 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,17/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,18/4/2020 7:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.296822,103.795522,1,L10647873,"23–26 Woking Road, Queensway SG-Singapore (1.2968,103.7955)",19/4/2020 6:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,20/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,3,L4507313,lakeview estate,21/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,22/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,3,L4507313,lakeview estate,23/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,24/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,25/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,5,L987628,Bukit Timah Nature Reserve,26/4/2020 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,27/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,28/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,29/4/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,1/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4095568,103.9221025,1,L4064526,Coney Island (Serangoon Island),2/5/2020 21:18
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,3/5/2020 10:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,4/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,5/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.356483,103.763807,1,L11346412,"55 Hume Avenue, Bukit Timah SG-Singapore 1.35648, 103.76381",6/5/2020 21:29
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,7/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,3,L4507313,lakeview estate,8/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3489842,103.7738623,1,L8083745,The Raintree,9/5/2020 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,10/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,11/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,10,L6864233,Singapore Quarry at Dairy Farm Nature Park,12/5/2020 17:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.359057,103.76299,6,L11432676,"82A Hillview Avenue, Bukit Batok SG-Singapore 1.35906, 103.76299",13/5/2020 17:43
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,3,L4507313,lakeview estate,14/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,15/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,3,L4507313,lakeview estate,16/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,17/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,18/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,5,L4507313,lakeview estate,19/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,3,L4507313,lakeview estate,20/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,21/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,1,L4507313,lakeview estate,22/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,23/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,24/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,25/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,4,L4507313,lakeview estate,26/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,4,L4507313,lakeview estate,27/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,3,L4507313,lakeview estate,28/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.296822,103.795522,1,L10647873,"23–26 Woking Road, Queensway SG-Singapore (1.2968,103.7955)",29/5/2020 6:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,30/5/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,1/6/2020 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,3,L4507313,lakeview estate,2/6/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3306572,103.8471669,1,L10755865,Toa Payoh Town Park,3/6/2020 11:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.328235,103.7812114,4,L6809172,Clementi Forest and Green Corridor at King Albert Park,4/6/2020 8:59
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,5/6/2020 18:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,6/6/2020 15:53
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,7/6/2020 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,3,L4507313,lakeview estate,8/6/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,9/6/2020 18:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,10/6/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,11/6/2020 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,12/6/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,14/6/2020 9:18
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,15/6/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,4,L987628,Bukit Timah Nature Reserve,16/6/2020 12:24
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3546039,103.7761474,5,L9700309,Bukit Timah Hill (Summit),17/6/2020 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,18/6/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,5,L987628,Bukit Timah Nature Reserve,19/6/2020 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,21/6/2020 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,22/6/2020 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,23/6/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,24/6/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,25/6/2020 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,26/6/2020 19:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,27/6/2020 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,28/6/2020 17:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3485331,103.763895,3,L7381626,Bukit Batok Nature Park,29/6/2020 18:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3994143,103.8064628,2,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,1/7/2020 18:16
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2670903,103.8025081,1,L4578069,Labrador Nature Reserve,2/7/2020 12:36
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3828884,103.8224247,12,L10030487,Thomson Nature Park,3/7/2020 16:14
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,4/7/2020 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,5/7/2020 14:44
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,6/7/2020 18:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3877743,103.7776893,5,L10896084,Mandai T15 trail,7/7/2020 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,8/7/2020 18:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,9/7/2020 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,10/7/2020 18:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,2,L948606,Lower Peirce Reservoir Park,11/7/2020 17:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2670903,103.8025081,5,L4578069,Labrador Nature Reserve,12/7/2020 17:11
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,13/7/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,14/7/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,15/7/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,16/7/2020 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,20,L3914189,Dairy Farm Nature Park,17/7/2020 16:22
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,1,L4190256,Bukit Brown Cemetery,18/7/2020 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,19/7/2020 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,20/7/2020 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,21/7/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,22/7/2020 17:24
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,23/7/2020 16:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,24/7/2020 16:18
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,25/7/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,26/7/2020 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,13,L5920972,Kent Ridge Park,27/7/2020 8:33
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,28/7/2020 18:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,29/7/2020 7:02
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,30/7/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,1/8/2020 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2/8/2020 18:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,3/8/2020 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,4/8/2020 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,5/8/2020 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,6/8/2020 18:45
