blekin1,Blue-eared Kingfisher,Alcedo meninting,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-18 14:03
perfal,Peregrine Falcon,Falco peregrinus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-18 14:03
rerswa1,Red-rumped Swallow,Cecropis daurica,1.3490121,103.7754245,4,L1456256,Hindhede Nature Park,2020-01-18 14:03
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3490121,103.7754245,8,L1456256,Hindhede Nature Park,2020-01-18 14:03
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.316146,103.816889,2,L10512065,"Singapore Botanic Gardens, Holland Village SG-Singapore (1.3161,103.8169)",2020-01-18 13:00
larhac2,Large Hawk-Cuckoo,Hierococcyx sparverioides,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-18 12:15
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-18 12:15
categr,Cattle Egret,Bubulcus ibis,1.4315712,103.772226,2,L10506616,Marsiling Park,2020-01-18 11:40
blabaz1,Black Baza,Aviceda leuphotes,1.4315712,103.772226,1,L10506616,Marsiling Park,2020-01-18 11:40
japspa1,Japanese Sparrowhawk,Accipiter gularis,1.4315712,103.772226,1,L10506616,Marsiling Park,2020-01-18 11:40
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.4315712,103.772226,1,L10506616,Marsiling Park,2020-01-18 11:40
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-18 10:43
asidrc3,Square-tailed Drongo-Cuckoo,Surniculus lugubris,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-18 10:43
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3213429,103.8165361,3,L10147361,Singapore Botanic Gardens Eco Lake,2020-01-18 10:34
graher1,Gray Heron,Ardea cinerea,1.397859,103.9315358,4,L6545092,Serangoon Tidal Gate,2020-01-18 09:45
pietri1,Pied Triller,Lalage nigra,1.397859,103.9315358,1,L6545092,Serangoon Tidal Gate,2020-01-18 09:45
comior1,Common Iora,Aegithina tiphia,1.397859,103.9315358,1,L6545092,Serangoon Tidal Gate,2020-01-18 09:45
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.397859,103.9315358,1,L6545092,Serangoon Tidal Gate,2020-01-18 09:45
gobwea1,Golden-backed Weaver,Ploceus jacksoni,1.397859,103.9315358,10,L6545092,Serangoon Tidal Gate,2020-01-18 09:45
swisni1,Swinhoe's Snipe,Gallinago megala,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 09:26
grywag,Gray Wagtail,Motacilla cinerea,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 09:26
eaywag,Eastern Yellow Wagtail,Motacilla tschutschensis,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 09:26
lewduc1,Lesser Whistling-Duck,Dendrocygna javanica,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-01-18 09:02
chemun,Chestnut Munia,Lonchura atricapilla,1.2827183,103.8681445,3,L4454792,Satay by the Bay,2020-01-18 09:02
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.4093995,103.869621,1,L7898655,Hampstead Wetlands Park (formerly Baker St. pond),2020-01-18 09:00
viocuc1,Violet Cuckoo,Chrysococcyx xanthorhynchus,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-18 08:52
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,2020-01-18 08:52
amupaf1,Amur Paradise-Flycatcher,Terpsiphone incei,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-18 08:52
crvbul1,Cream-vented Bulbul,Pycnonotus simplex,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-01-18 08:52
yebwar3,Yellow-browed Warbler,Phylloscopus inornatus,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-18 08:52
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-01-18 08:52
vahsun1,Van Hasselt's Sunbird,Leptocoma brasiliana,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,2020-01-18 08:52
asfblu1,Asian Fairy-bluebird,Irena puella,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-01-18 08:52
cotsun2,Copper-throated Sunbird,Leptocoma calcostetha,1.4435565,103.735484,4,L5286543,Sungei Buloh Wetland Reserve - East inc. Kranji Nature Trail,2020-01-18 08:33
recdov1,Red Collared-Dove,Streptopelia tranquebarica,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-18 08:31
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-18 08:31
purher1,Purple Heron,Ardea purpurea,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-18 08:31
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-18 08:31
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,2020-01-18 08:00
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-01-18 08:00
blrpar1,Blue-rumped Parrot,Psittinus cyanurus,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-01-18 08:00
blhbul1,Black-headed Bulbul,Brachypodius melanocephalos,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-01-18 08:00
orhthr1,Orange-headed Thrush,Geokichla citrina,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-18 08:00
sibrob,Siberian Blue Robin,Larvivora cyane,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-01-18 08:00
blwlea1,Blue-winged Leafbird,Chloropsis cochinchinensis,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,2020-01-18 08:00
zitcis1,Zitting Cisticola,Cisticola juncidis,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-01-18 07:45
crbdro1,Crow-billed Drongo,Dicrurus annectens,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-18 07:30
tigshr1,Tiger Shrike,Lanius tigrinus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-18 07:30
greegr,Great Egret,Ardea alba,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-18 07:14
osprey,Osprey,Pandion haliaetus,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-18 07:14
gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-01-18 07:10
dausta1,Daurian Starling,Agropsar sturninus,1.3388322,103.729316,6,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-01-18 07:10
waterc1,Watercock,Gallicrex cinerea,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-18 07:09
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-01-18 07:09
lirplo,Little Ringed Plover,Charadrius dubius,1.4207219,103.7231171,10,L8128508,Neo Tiew Harvest Lane,2020-01-18 07:09
lotsti,Long-toed Stint,Calidris subminuta,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-01-18 07:09
stonec7,Amur Stonechat,Saxicola stejnegeri,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-18 07:09
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3483615,103.6831284,2,L1479678,Nanyang Technological University including National Institute of Education,2020-01-18
retpip,Red-throated Pipit,Anthus cervinus,1.4240636,103.7223363,1,L10374217,Turut Track,2020-01-18
litgre1,Little Grebe,Tachybaptus ruficollis,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-19 18:30
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-19 18:30
relcra1,Red-legged Crake,Rallina fasciata,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-19 18:30
asiope1,Asian Openbill,Anastomus oscitans,1.3957264,103.9257288,150,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-19 18:30
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-19 18:30
linbar1,Lineated Barbet,Psilopogon lineatus,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-19 18:30
comfla1,Common Flameback,Dinopium javanense,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-19 18:30
hoopit2,Hooded Pitta,Pitta sordida,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-19 18:30
blnori1,Black-naped Oriole,Oriolus chinensis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-19 18:30
hilmyn,Common Hill Myna,Gracula religiosa,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-19 18:30
whvmyn,Javan Myna,Acridotheres javanicus,1.3490121,103.7754245,15,L1456256,Hindhede Nature Park,2020-01-19 18:30
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-19 18:30
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-19 18:30
redjun,Red Junglefowl,Gallus gallus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
pacswa1,Pacific Swallow,Hirundo tahitica,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-19 18:10
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-19 17:45
pinpig3,Pink-necked Green-Pigeon,Treron vernans,1.3485331,103.763895,3,L7381626,Bukit Batok Nature Park,2020-01-19 17:35
chwcuc1,Chestnut-winged Cuckoo,Clamator coromandus,1.3485331,103.763895,1,L7381626,Bukit Batok Nature Park,2020-01-19 17:35
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3485331,103.763895,1,L7381626,Bukit Batok Nature Park,2020-01-19 17:35
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3485331,103.763895,1,L7381626,Bukit Batok Nature Park,2020-01-19 17:35
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3485331,103.763895,3,L7381626,Bukit Batok Nature Park,2020-01-19 17:35
arcwar1,Arctic Warbler,Phylloscopus borealis,1.3485331,103.763895,2,L7381626,Bukit Batok Nature Park,2020-01-19 17:35
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3485331,103.763895,13,L7381626,Bukit Batok Nature Park,2020-01-19 17:35
litspi1,Little Spiderhunter,Arachnothera longirostra,1.3485331,103.763895,1,L7381626,Bukit Batok Nature Park,2020-01-19 17:35
spodov,Spotted Dove,Streptopelia chinensis,1.4207219,103.7231171,4,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
zebdov,Zebra Dove,Geopelia striata,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
lescou1,Lesser Coucal,Centropus bengalensis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
pagplo,Pacific Golden-Plover,Pluvialis fulva,1.4207219,103.7231171,50,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
comsan,Common Sandpiper,Actitis hypoleucos,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
woosan,Wood Sandpiper,Tringa glareola,1.4207219,103.7231171,12,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
cinbit1,Cinnamon Bittern,Ixobrychus cinnamomeus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
graher1,Gray Heron,Ardea cinerea,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
greegr,Great Egret,Ardea alba,1.4207219,103.7231171,5,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
integr,Intermediate Egret,Ardea intermedia,1.4207219,103.7231171,5,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
litegr,Little Egret,Egretta garzetta,1.4207219,103.7231171,5,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
categr,Cattle Egret,Bubulcus ibis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
bkskit1,Black-winged Kite,Elanus caeruleus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
easmah1,Eastern Marsh-Harrier,Circus spilonotus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
brakit1,Brahminy Kite,Haliastur indus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
comkin1,Common Kingfisher,Alcedo atthis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
colkin1,Collared Kingfisher,Todiramphus chloris,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.4207219,103.7231171,10,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
lacwoo1,Laced Woodpecker,Picus vittatus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
pietri1,Pied Triller,Lalage nigra,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
brnshr,Brown Shrike,Lanius cristatus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
lotshr1,Long-tailed Shrike,Lanius schach,1.4207219,103.7231171,4,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
labcro1,Large-billed Crow,Corvus macrorhynchos,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
zitcis1,Zitting Cisticola,Cisticola juncidis,1.4207219,103.7231171,5,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
barswa,Barn Swallow,Hirundo rustica,1.4207219,103.7231171,5,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
yevbul1,Yellow-vented Bulbul,Pycnonotus goiavier,1.4207219,103.7231171,5,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
asgsta1,Asian Glossy Starling,Aplonis panayensis,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
stonec7,Amur Stonechat,Saxicola stejnegeri,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
eaywag,Eastern Yellow Wagtail,Motacilla tschutschensis,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
oripip1,Paddyfield Pipit,Anthus rufulus,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-01-19 17:23
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.302351,103.7691361,1,L2204458,Kent Vale Apartments,2020-01-19 17:15
strher,Striated Heron,Butorides striata,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-19 17:12
cregos1,Crested Goshawk,Accipiter trivirgatus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-19 17:12
spwowl1,Spotted Wood-Owl,Strix seloputo,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-19 17:12
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3797221,103.9499173,4,L1459790,Pasir Ris Park,2020-01-19 17:12
eutspa,Eurasian Tree Sparrow,Passer montanus,1.3797221,103.9499173,4,L1459790,Pasir Ris Park,2020-01-19 17:12
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3797221,103.9499173,5,L1459790,Pasir Ris Park,2020-01-19 17:10
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-19 17:10
houcro1,House Crow,Corvus splendens,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-19 17:10
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-19 17:10
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-19 17:10
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3012507,103.7667221,1,L6001975,Clementi Woods Park,2020-01-19 16:45
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3012507,103.7667221,1,L6001975,Clementi Woods Park,2020-01-19 16:45
dollar1,Dollarbird,Eurystomus orientalis,1.3012507,103.7667221,1,L6001975,Clementi Woods Park,2020-01-19 16:45
rocpig,Rock Pigeon,Columba livia,1.4015,103.8177,1,L6441911,Springleaf Nature Park,2020-01-19 16:06
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.4015,103.8177,1,L6441911,Springleaf Nature Park,2020-01-19 16:06
blabaz1,Black Baza,Aviceda leuphotes,1.4015,103.8177,1,L6441911,Springleaf Nature Park,2020-01-19 16:06
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.4015,103.8177,1,L6441911,Springleaf Nature Park,2020-01-19 16:06
comior1,Common Iora,Aegithina tiphia,1.4015,103.8177,2,L6441911,Springleaf Nature Park,2020-01-19 16:06
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.4015,103.8177,1,L6441911,Springleaf Nature Park,2020-01-19 16:06
dausta1,Daurian Starling,Agropsar sturninus,1.4015,103.8177,6,L6441911,Springleaf Nature Park,2020-01-19 16:06
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.3034877,103.638834,3,L10088356,Tuas Bay Street,2020-01-19 16:01
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.3034877,103.638834,18,L10088356,Tuas Bay Street,2020-01-19 16:01
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3034877,103.638834,1,L10088356,Tuas Bay Street,2020-01-19 16:01
comtai1,Common Tailorbird,Orthotomus sutorius,1.3034877,103.638834,1,L10088356,Tuas Bay Street,2020-01-19 16:01
yebwar3,Yellow-browed Warbler,Phylloscopus inornatus,1.3034877,103.638834,2,L10088356,Tuas Bay Street,2020-01-19 16:01
commyn,Common Myna,Acridotheres tristis,1.3034877,103.638834,5,L10088356,Tuas Bay Street,2020-01-19 16:01
retpip,Red-throated Pipit,Anthus cervinus,1.4233954,103.7226742,1,L8120266,"Turut Track, Singapore, SG (1.423, 103.723)",2020-01-19 16:00
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3213429,103.8165361,6,L10147361,Singapore Botanic Gardens Eco Lake,2020-01-19 15:49
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.3213429,103.8165361,1,L10147361,Singapore Botanic Gardens Eco Lake,2020-01-19 15:49
savnig1,Savanna Nightjar,Caprimulgus affinis,1.3957264,103.9257288,8,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-19 15:41
rubcra1,Ruddy-breasted Crake,Zapornia fusca,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-19 15:41
purher1,Purple Heron,Ardea purpurea,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-19 15:41
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-19 15:41
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.3957264,103.9257288,6,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-19 15:41
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-19 15:41
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.3957264,103.9257288,5,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-19 15:41
chemun,Chestnut Munia,Lonchura atricapilla,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-19 15:41
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.3034877,103.638834,1,L10088356,Tuas Bay Street,2020-01-19 15:38
schbit1,Schrenck's Bittern,Ixobrychus eurhythmus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-19 14:30
osprey,Osprey,Pandion haliaetus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-19 14:30
perfal,Peregrine Falcon,Falco peregrinus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-19 14:30
darter2,Oriental Darter,Anhinga melanogaster,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-19 14:15
